,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
0,Shot Chart Detail,0021400018,4,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,20,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,114,148,1,0
1,Shot Chart Detail,0021400018,33,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,30,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,0,1,1
2,Shot Chart Detail,0021400018,53,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,45,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-105,63,1,0
3,Shot Chart Detail,0021400018,77,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,31,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,-16,1,0
4,Shot Chart Detail,0021400018,82,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,51,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,91,246,1,0
5,Shot Chart Detail,0021400018,136,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,18,Missed Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,70,58,1,0
6,Shot Chart Detail,0021400018,202,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,16,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,122,235,1,0
7,Shot Chart Detail,0021400018,217,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,55,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,0
8,Shot Chart Detail,0021400018,227,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,16,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,135,22,1,0
9,Shot Chart Detail,0021400018,299,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,26,249,1,1
10,Shot Chart Detail,0021400018,320,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,50,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-3,1,1
11,Shot Chart Detail,0021400018,357,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,38,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-103,42,1,0
12,Shot Chart Detail,0021400018,416,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-127,230,1,0
13,Shot Chart Detail,0021400018,464,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,34,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,3,1,1
14,Shot Chart Detail,0021400018,502,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,44,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,3,1,1
15,Shot Chart Detail,0021400022,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,54,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,56,186,1,1
16,Shot Chart Detail,0021400022,53,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,31,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-2,216,1,1
17,Shot Chart Detail,0021400022,63,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,3,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,50,15,1,1
18,Shot Chart Detail,0021400022,77,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,38,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,95,36,1,0
19,Shot Chart Detail,0021400022,81,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,11,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,114,142,1,0
20,Shot Chart Detail,0021400022,89,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,35,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,12,1,1
21,Shot Chart Detail,0021400022,92,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,52,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-146,-11,1,0
22,Shot Chart Detail,0021400022,98,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,23,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-15,216,1,0
23,Shot Chart Detail,0021400022,100,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,18,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,14,1,1
24,Shot Chart Detail,0021400022,103,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,23,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-29,1,1,0
25,Shot Chart Detail,0021400022,185,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,16,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,20,26,1,0
26,Shot Chart Detail,0021400022,190,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,7,1,1
27,Shot Chart Detail,0021400022,193,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,6,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-8,23,1,0
28,Shot Chart Detail,0021400022,207,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,19,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,3,1,1
29,Shot Chart Detail,0021400022,228,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,5,Made Shot,Running Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
30,Shot Chart Detail,0021400022,243,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,29,Made Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-117,23,1,1
31,Shot Chart Detail,0021400022,256,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,26,53,1,0
32,Shot Chart Detail,0021400022,306,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,34,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
33,Shot Chart Detail,0021400022,311,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,52,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-190,52,1,1
34,Shot Chart Detail,0021400022,410,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,33,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,26,1,0
35,Shot Chart Detail,0021400022,413,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-188,187,1,0
36,Shot Chart Detail,0021400022,433,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,33,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,2,20,1,0
37,Shot Chart Detail,0021400022,435,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,30,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,23,1,1
38,Shot Chart Detail,0021400022,447,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-106,233,1,0
39,Shot Chart Detail,0021400022,522,2544,LeBron James,1610612739,Cleveland Cavaliers,5,4,43,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,8,1,1
40,Shot Chart Detail,0021400022,538,2544,LeBron James,1610612739,Cleveland Cavaliers,5,3,43,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,14,1,1
41,Shot Chart Detail,0021400022,547,2544,LeBron James,1610612739,Cleveland Cavaliers,5,3,6,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-90,115,1,0
42,Shot Chart Detail,0021400022,549,2544,LeBron James,1610612739,Cleveland Cavaliers,5,2,47,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,23,1,0
43,Shot Chart Detail,0021400022,579,2544,LeBron James,1610612739,Cleveland Cavaliers,5,0,51,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-142,83,1,0
44,Shot Chart Detail,0021400022,587,2544,LeBron James,1610612739,Cleveland Cavaliers,5,0,24,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-164,4,1,0
45,Shot Chart Detail,0021400055,6,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,46,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
46,Shot Chart Detail,0021400055,52,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,147,192,1,1
47,Shot Chart Detail,0021400055,60,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,97,272,1,1
48,Shot Chart Detail,0021400055,91,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,17,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,9,1,0
49,Shot Chart Detail,0021400055,99,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,41,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,0,1,0
50,Shot Chart Detail,0021400055,171,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,182,164,1,0
51,Shot Chart Detail,0021400055,173,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,39,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-89,19,1,1
52,Shot Chart Detail,0021400055,221,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-92,230,1,0
53,Shot Chart Detail,0021400055,286,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,42,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,17,1,0
